city id,normalized population,position x,position y
0,0.5261198641461377,0.043962829567797956,0.2518673671243735
1,0.8457658939561512,0.4092071140367288,0.5722764003213756
2,0.7218963515487321,0.6203409857668537,0.4587314538141767
3,0.33083604343958406,0.01763632566275941,0.41156639979800336
4,0.8467191282840311,0.8115959042808815,0.2903966522624315
5,0.6624941869574399,0.8861084163904284,0.8385786465867371
6,0.5326747424098099,0.3584877539333753,0.969114318255241
7,0.12254449468345352,0.626792303609648,0.9207494799633925
8,0.02769497636153173,0.3135594791739492,0.6623384978788674
9,0.3235895439830184,0.9222214943594764,0.11459033191671164
10,0.7173380811439988,0.18664666979079858,0.482452698051117
11,0.25785018742675714,0.6530357242284817,0.04420947774301054
12,0.6776768275235479,0.6340064578886714,0.6758825096511881
13,0.6939149610108212,0.06512241086706305,0.6979051995843668
14,0.7074050909758588,0.11295118889121092,0.6884190602393712
15,0.27042792367181123,0.7060666590823261,0.25593866679633825
16,0.22531175880438303,0.5266894767639376,0.15481806039632362
17,0.998289202241585,0.29416047978453896,0.48145024941580794
18,0.44902520349528174,0.6720321233708397,0.891531318951604
19,0.14651916905500895,0.6272619699534571,0.9344495013297839
20,0.7567974045009326,0.806461976497268,0.1268935251376856
21,0.33801986609269896,0.3274837475909558,0.8445581130830385
22,0.3032241025352913,0.148211451752865,0.9450904177978895
23,0.7846506355575443,0.7477358464818493,0.33251770007281434
24,0.29455102838122926,0.6798301503832422,0.034442225241787194
25,0.8935604223001961,0.8598602937559736,0.36852424993733524
26,0.3862664900846928,0.0016284814948583914,0.05727568433652808
27,0.1973672066599822,0.18397262037415463,0.9478616548365267
28,0.38472264119248123,0.6054323805757812,0.8845666389289382
29,0.656815635582704,0.6041144057465648,0.5068057554166379
30,0.42273386578368,0.8857684426264698,0.14481072588780342
31,0.6843639602505303,0.7912028840104083,0.6341224254304169
32,0.5092854510675567,0.4219703180101573,0.9124878178119755
33,0.049966693648989424,0.5497977610185992,0.9635555493228801
34,0.4434967887273358,0.6142542437899372,0.5414998076886516
35,0.3513712495963741,0.8004792550864371,0.39455847572662495
36,0.11015148874885561,0.6430122028429526,0.22270082481022324
37,0.3394458694175806,0.571100336593672,0.920719631378017
38,0.46434761359442256,0.449224474204882,0.48823943942586934
39,0.939016916449131,0.30784829030559613,0.008114965354866
40,0.7057909516389965,0.871640408758664,0.49418429698697663
41,0.5103320140111216,0.7485070229632139,0.022661648213941454
42,0.08656262651520819,0.9291184876485794,0.3101129202172427
43,0.8130120245863205,0.2880129360428806,0.44354032422590006
44,0.05075627551637785,0.648716890721373,0.14939999704428464
45,0.32584861263070053,0.8492375394571542,0.6502204674939627
46,0.09648613172494369,0.43930136102464956,0.24631268200180068
47,0.877451863552933,0.8619381322514746,0.44710353079725307
48,0.41452496178442466,0.2830797551634303,0.1550403807112014
49,0.6655832096156321,0.9356074046236572,0.7698488051904965
50,0.776346847042759,0.5997590812842943,0.282992994416274
51,0.13635724945009553,0.8756259159160527,0.606733518841176
52,0.22323958125371768,0.0449915118425096,0.8565733961601482
53,0.7036435928891372,0.7321800800226388,0.8236758649042877
54,0.502479688635425,0.1450715605049011,0.2838152458942962
55,0.034032151886449036,0.255109947053189,0.32009474431106477
56,0.15652177618977536,0.5309563435906555,0.4998080674050398
57,0.8893581593568911,0.5142594821801483,0.6526611049140275
58,0.08479659397747152,0.5635014451048477,0.1902631723827316
59,0.7342432487775828,0.8748788977603112,0.42140908555182877
60,0.13452700962253128,0.7257145944696278,0.930383793246221
61,0.9562658110373919,0.18105930110271362,0.5569531973196851
62,0.5482178671060091,0.6812465056851207,0.3765000683786235
63,0.4718927445857357,0.33319370209966426,0.7072224513243212
64,0.7014421830371117,0.292467908946623,0.9173975020308567
65,0.14975675443824477,0.9487337813413604,0.9161040544202461
66,0.8305137097938481,0.1170739335437273,0.47727219424089484
67,0.45931321607107023,0.4667626099758244,0.6177067216499975
68,0.9251356276785403,0.7211456719923021,0.7679993932347234
69,0.6817394532994037,0.4763393980658164,0.7863849949173781
70,0.5371217405424138,0.5295153749916722,0.12054377226631163
71,0.17159208432095563,0.7216597808532875,0.8616562527042
72,0.37859589952712025,0.7250755826175626,0.5463903125958205
73,0.5066587900183062,0.0795101963548085,0.49166776423744607
74,0.5884867465106208,0.5780044670418361,0.10265250047376973
75,0.28814039910886313,0.07201978162484701,0.9574123639566136
76,0.006878083708245275,0.886989803762753,0.5256681893612124
77,0.21294929639094018,0.38833779477383046,0.12714825521680417
78,0.28340267336073566,0.3736858253237113,0.7557239761728379
79,0.7602675916941203,0.42213466137173994,0.9741820399588594
80,0.1299378431696918,0.0602594268001172,0.18229650381616025
81,0.7058833049864498,0.13445709398797479,0.9117405989694051
82,0.9342198422036925,0.5714430423822023,0.30295341907315654
83,0.29603551899251346,0.7466343735044639,0.09759413996489774
84,0.6661217877346396,0.7402474630767589,0.5924187284602204
85,0.4155590513558056,0.7791246233161964,0.7120912131296208
86,0.7565647550051003,0.46243655357997593,0.5527291843006584
87,0.35866916579704855,0.7601398592502983,0.13765828701404093
88,0.3627790818022376,0.6708039336219186,0.9276837209979949
89,0.354151070718984,0.7374348821622462,0.0983465454953566
90,0.9325293336389505,0.7469011317826199,0.8482023171787549
91,0.9922167335986876,0.43571819282856117,0.7327357891217532
92,0.4237343813207205,0.7079300635809591,0.34457542895688986
93,0.898165988978382,0.6452821940796911,0.5749624254615254
94,0.19418164131569338,0.4211105762792676,0.06098719881247816
95,0.8416392041019243,0.7871626190891793,0.3571335498403546
96,0.056755323355760945,0.8131162211301753,0.2718298684674141
97,0.45163331717737376,0.7544253814894959,0.3015721799969733
98,0.36479786528784186,0.9719629171007652,0.5181672151258228
99,0.28431792306098114,0.4465926356047092,0.4970865329611718
